index,country,description,designation,province,region_1,region_2,taster_name,variety,winery,,
50014,France,"With considerable spicy, smoky wood, this is a rich, while extracted, wine. It does have some juicy fruit that shows potential so it should soften and become less bitter. Drink from 2017.",,Bordeaux,M??doc,,Roger Voss,Bordeaux-style Red Blend,Ch??teau l'Argenteyre,,
50015,US,"A lightly aromatic wine with notes of peach, melon, and toasted grapenuts. It drinks off dry, but lacks the stitching to hold it all together.",,Idaho,,,Sean P. Sullivan,Viognier,Colter's Creek,,
50016,Spain,"Despite having mildly cheesy, oily aromas, this ranks as a perfectly quaffable everyday white, with modest acidity and a round, easygoing attitude. Flavors of peach and melon finish a touch mealy.",Edicion Limitada,Central Spain,Vino de la Tierra de Castilla,,Michael Schachner,Viura,Maximo,,
50017,US,"A pretty coppery color reminiscent of the ros??s of southern France, this unusual blend of Mourv??dre, Syrah, Malbec and Viognier is done via the saign??e (bleeding the tanks) method. Muted flavors of dried peach, banana and cantaloupe combine in an interesting way, but the finish has off-flavors.",La Primavera,Washington,Washington,Washington Other,Paul Gregutt,Ros??,Eleven,,
50018,US,There's a stubbornly vegetal streak to this Merlot. It pops out in the aroma and lasts through the flavors of cherry pie and raspberry sour candy. Ready to drink now.,,California,Santa Ynez Valley,Central Coast,,Merlot,Gainey,,
50019,France,"A full and ripe wine, it is richly layered with black fruits, soft tannins and a juicy, warm aftertaste. The acidity at the end adds a little freshness. It's made to be drunk now.",,Bordeaux,M??doc,,Roger Voss,Bordeaux-style Red Blend,Kirkland Signature,,
50020,US,This wine offers a sizable mouthful of blackberry and softened though persistent and present tannins. On the nose a whiff of rubber glove mars the wine.,Estate Bottled,California,Livermore Valley,Central Coast,Virginie Boone,Syrah,Las Positas,,
50021,Italy,"This single-vineyard offering opens with aromas of very mature?�?nearly overripe?�?black fruit and tilled soil. The palate is already evolved, showing fig, prune and cooked fruit along with espresso and oak. It finishes on a note of astringent wood tannins.",Vigna Basarin,Piedmont,Barbera d'Alba,,Kerin O?�?Keefe,Barbera,Livio Voghera,,
50022,US,"Crimson is half Merlot, one-third Cab Franc, the rest a mix of Petit Verdot and Cabernet Sauvignon. There's some volatility in the nose, with bright, spicy strawberry fruit swathed in light chocolate. The midpalate drops out.",Crimson,Washington,Washington,Washington Other,Paul Gregutt,Bordeaux-style Red Blend,Merry Cellars,,
50023,Spain,"Scratchy red-berry aromas are herbal but not fully green. This has a lively, raw, choppy mouthfeel and flavors of herbal red berry and thyme. On the finish, it reverts to dry and scratchy.",Finca Los Cerrillos Roble,Central Spain,Vino de la Tierra de Castilla,,Michael Schachner,Tempranillo-Cabernet Sauvignon,Montalvo Wilmot,,
50024,US,"For $15 or less, you can't expect a great Pinot Noir, but you can expect a good everyday one, which is what this is. It's dry, silky and smooth, with cherry pie and white pepper flavors.",667,California,Monterey County,Central Coast,,Pinot Noir,Noble Vines,,
50025,Spain,"Slightly mealy aromas of melon and papaya set up an easygoing, creamy palate, with green banana and nectarine flavors. A plump, fairly balanced finish ensures that this quaffer makes it to the finish line in decent shape. Drink immediately.",,Central Spain,La Mancha,,Michael Schachner,Verdejo,Paso a Paso,,
50026,Argentina,"Latex, leather and asphalt aromas compete with berry aromas on what amounts to a hard, tough nose. Narrow in the mouth, with tomato-like acidity, this tastes woody and salty, with modest berry flavors.",Yauquen,Mendoza Province,Mendoza,,Michael Schachner,Bonarda,Ruca Malen,,
50027,US,"With decent blackberry, cherry and oak flavors, this is an everyday Cabernet for drinking now. It's dry and tannic, and the finish is clean and spicy. The price makes it a good buy.",,California,California,California Other,,Cabernet Sauvignon,Bogle,,
50028,US,"This reserve wine is a four grape, Bordeaux-style blend, with Cabernet Sauvignon holding the principal spot. The flavors are diffuse, lightly herbal and peppery, with little concentration or definition.",Thornwood Reserve,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Bordeaux-style Red Blend,Challenger Ridge,,
50029,Chile,"Leather, fresh mushroom and stalky notes surround a core of black-fruit aromas. This feels hard and choppy, with bold acidity that isn't fully integrated. Plum and berry flavors end in a bright finish driven by the acidity.",Casa Grand Selection,Rapel Valley,,,Michael Schachner,Merlot,Lapostolle,,
50030,France,"The varieties in the blend include Grenache Blanc, Roussanne and Viognier. They come together to offer hints of pineapple, pear and citrus. There's a silky texture on the palate, then a clean, crisp finish.",Luna,Rh??ne Valley,C??tes du Rh??ne Villages,,Joe Czerwinski,Rh??ne-style White Blend,Laudun Chusclan,,
50031,US,"Fruit flavors of blue plum and blueberry are matched to a light layer of chocolate from aging in 30% new French oak. It's smooth and polished, but feels a bit stripped as it fades out, leaving some orange-flavored acidity.",,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,Malbec,Ledger David,,
50032,Germany,"Sunny tangerine acidity and white peach flavors brighten this earthy, smoky Riesling. Off dry, brisk and finely textured, it's a refreshing, yet juicy sip. Drink now.",Bernkasteler Kurf??rstlay Kabinett,Mosel,,,Anna Lee C. Iijima,Riesling,Leonard Kreusch,,
50033,Spain,"Apple and pear aromas provide a smooth entry to a round, slightly creamy palate. Grapefruit, green-herb, pear and apple flavors lean toward sweet and ripe, while the finish holds onto just enough acidic zest.",,Northern Spain,Rueda,,Michael Schachner,Verdejo,Los Navales de Mart??e,,
50034,Chile,"Spicy plum aromas show a nuance of smoke on the nose. This has a linear, high-acid palate, with lightly oaked, toasty flavors of currant and plum.",Estate Reserve,Leyda Valley,,,Michael Schachner,Pinot Noir,Millaman,,
50035,France,"The two signature white grapes of C??tes de Gascogne give a wine flavored with tropical fruit and honey. It is delicate, ripe and just off dry. The wine is ready to drink although it will be better at the end of 2015.",No. 4 Gros & Petit Manseng,Southwest France,C??tes de Gascogne,,Roger Voss,Gros and Petit Manseng,Domaine Uby,,
50036,US,"As tasty as a pear tart, this combines mild pear, vanilla and almond flavors on a smooth texture. Medium bodied, balanced slightly to the soft side, and quite fruity, it will make a satisfying glass at cocktail time or with dinner.",Sundial,California,California,California Other,Jim Gordon,Chardonnay,Fetzer,,
50037,Chile,"Light, perfumed aromas are feint on the nose. The palate is intense and tightly presented. Raspberry flavors are direct prior to transitioning to oak and related peppery spice. A hot sensation rises up on a snappy finish.",Coleccion Limited Edition,San Antonio,,,Michael Schachner,Pinot Noir,Apaltagua,,
50038,US,"A brick color on the rim agrees with very tasty and mature flavors to indicate this wine should be enjoyed now. It smells like dried leaves on the forest floor, and tastes rather beefy and savory in flavor with hints of Worcestershire sauce and balsamic vinegar. It is medium to full bodied and smooth in texture.",The Butler,California,Mendocino County,,Jim Gordon,Rh??ne-style Red Blend,Bonterra,,
50039,Italy,"Made from 80% Sangiovese, blended with Cabernet Franc, Cabernet Sauvignon and Merlot, this straightforward wine offers sensations of raw red berry, white pepper, cedar and a hint of grilled herbs. The fruit is drying out, so drink soon.",Pergolaia,Tuscany,Toscana,,Kerin O?�?Keefe,Red Blend,Caiarossa,,
50040,Spain,"Raspberry and red-plum aromas are floral and fresh, but simple. This has a hard, almost metallic mouthfeel and red-fruit flavors of strawberry and raspberry. A wiry, short finish is raw and snappy in feel, with a hint of oak.",The Invisible Man,Northern Spain,Rioja,,Michael Schachner,Tempranillo,Casa Rojo,,
50041,Italy,"Made entirely of the Alpine grape Pri?? Blanc, planted in the highest vineyards in Europe, this vibrant sparkler opens with aromas of green apple, white spring flowers and a hint of resin. The palate offers ripe Bartlett pear, creamy Granny Smith and Alpine herb alongside brisk acidity and persistent bubbles.",Extra Brut Metodo Classico,Italy Other,Vino Spumante,,Kerin O?�?Keefe,Pri?? Blanc,Cave du Vin Blanc de Morgex et de la Salle,,
50042,Portugal,"A Portuguese classic, this fresh and fruity wine comes from a small zone in the heart of the Lisboa region. It is citrus flavored with delicious lime and pear flavors, fine acidity and a bright, zesty aftertaste. Drink now.",Bucellas,Bucelas,,,Roger Voss,Arinto,Caves Velhas,,
50043,Italy,"A 50-50 blend of Cabernet Sauvignon and Sangiovese, this has a subdued nose that doesn't give much away. The palate offers dried black cherries, blackberry extract, vanilla, licorice and new oak but the fruit is drying up quickly, leaving an abrupt, astringent finish.",Arcibaldo,Tuscany,Toscana,,Kerin O?�?Keefe,Red Blend,Cennatoio,,
50044,Italy,"Cedar, black currants, prune and tobacco aromas unfold in the glass. The warm, forward palate delivers dried black cherry, licorice, black pepper and tobacco alongside astringent tannins. While the tannins need to unwind, it's shy on fresh acidity and the fruit is starting to dry up?�?a result of the hot vintage?�?so drink sooner rather than later.",,Tuscany,Toscana,,Kerin O?�?Keefe,Cabernet Sauvignon,San Fabiano Calcinaia,,
50045,Chile,"Lime and passion fruit aromas are subtle and appealing. This delivers a fresh, alert palate and crisp, lightly brined flavors of lettuce, apple and cucumber. On the finish, it runs peppery but not overly aggressive.",Reserve,Maule Valley,,,Michael Schachner,Sauvignon Blanc,Santa Alba,,
50046,US,"A strong earthiness greets the nose on this appellation blend. Turned loam and black dirt show first, followed by cocoa, cran-raspberry and vanilla bean. The earth shows on the palate too, with juniper, pepper, rhubarb and rose petals balanced by a orange-rind bitterness.",,California,Central Coast,Central Coast,Matt Kettmann,Pinot Noir,Sarah's Vineyard,,
50047,US,"Tart cran-apple fruit?�?some of it from 35-year-old vines?�?is at the heart of this vineyard-designated cuv??e. It has a woody/earthy undertone, tart acids and some stiffening tannins.",OSU Woodhall III,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,Pinot Noir,Spindrift Cellars,,
50048,Italy,"This 100% Syrah offers aromas of mature black currant, charred earth and a whiff of cedar. The palate delivers dried black cherries, clove, ground pepper and powdered sage alongside raspy tannins that leave a drying, astringent finish.",Marchesale,Tuscany,Toscana,,Kerin O?�?Keefe,Syrah,Terre del Marchesato,,
50049,Italy,"A 50-50 blend of Merlot and Syrah, this easygoing wine opens with aromas of red currant, graphite and cracked peppercorn. The lively palate offers blackberries, blueberries and clove alongside tangy acidity and dusty tannins.",Inedito,Tuscany,Toscana,,Kerin O?�?Keefe,Red Blend,Terre del Marchesato,,
50050,France,"Burgundy- and California-based Boisset's Rh??ne outpost has turned out an excellent value in this medium-bodied, firmly structured 2012. Black cherry and leather notes predominate, but pick up welcome hints of espresso, black olive and clove. Drink now?�?2017.",,Rh??ne Valley,C??tes du Rh??ne,,Joe Czerwinski,Rh??ne-style Red Blend,Louis Bernard,,
