Id,SalePrice
2016,206263.62754993504
2017,194629.2464932246
2018,131995.63460455296
2019,144258.77237400305
2020,109454.73128848535
2021,112252.90990014133
2022,180063.1905232102
2023,149470.81305364906
2024,256267.26718097003
2025,358043.2337587214
2026,169747.46702440977
2027,156361.81535460352
2028,150856.6676235235
2029,172601.39558513035
2030,268304.94218827004
2031,245546.64245743334
2032,268491.3583264268
2033,257190.0724772667
2034,168291.86899239852
2035,227220.24610159724
2036,186425.89399822886
2037,192623.78860759488
2038,295489.44334725186
2039,218577.8724505934
2040,358297.7245312082
2041,261665.7685240366
2042,203217.22022156723
2043,173695.0872003765
2044,169132.6966912748
2045,202304.8516300053
2046,135028.0255245271
2047,145727.75657981474
2048,137644.71592183158
2049,137137.76224280856
2050,169937.5573682901
2051,104025.76984723564
2052,129179.35708245377
2053,143441.92189213098
2054,76265.5152807153
2055,157178.2525176557
2056,143291.94790906057
2057,122660.96124463767
2058,222386.9365585016
2059,142501.02283229583
2060,169003.23659982457
2061,156664.9233181617
2062,135853.09026305744
2063,114118.00227132566
2064,144964.9963519229
2065,120354.85392946913
2066,173222.95181811712
2067,122144.49996330861
2068,121182.62977282112
2069,74173.35582875152
2070,108666.08272852332
2071,106627.12086786042
2072,135784.216858735
2073,138916.45852231848
2074,180376.9838652361
2075,143730.52675368355
2076,114655.50246876157
2077,159756.85693966853
2078,141993.41829857344
2079,136949.31641684362
2080,110166.0226418752
2081,124848.8817523299
2082,133649.04306276864
2083,140945.98103807264
2084,107710.8625260695
2085,126787.79016987002
2086,132831.03375487632
2087,118834.59199002654
2088,101108.32771597082
2089,92244.18331537164
2090,122144.953240552
2091,119035.56395829155
2092,121031.13242662276
2093,123684.05534455612
2094,126380.24912579378
2095,145597.32922645353
2096,72382.30981876646
2097,96559.2961862549
2098,158015.13421251872
2099,45985.41256926525
2100,86827.78602835666
2101,130102.00850409255
2102,116936.24370483369
2103,108306.73541944889
2104,128241.33174388547
2105,143579.03107899742
2106,53125.30566522188
2107,211245.86305265434
2108,110940.00823124094
2109,110484.2862047872
2110,135081.33903455685
2111,127334.34469720519
2112,154493.54115308664
2113,126338.83631459923
2114,110176.4054328005
2115,153312.16226321657
2116,108904.57988595865
2117,147991.96249520106
2118,131606.83903149696
2119,109106.76263049818
2120,113073.94865096307
2121,86703.66879770864
2122,110172.32474373997
2123,90804.85858327309
2124,172061.79581202904
2125,128474.1316125787
2126,169203.27890971352
2127,144962.19519905307
2128,124506.08547411807
2129,89510.73218222742
2130,141135.6923169432
2131,137450.04265268208
2132,103794.08360774565
2133,115546.60287206768
2134,123075.04962448358
2135,91504.19850648829
2136,86711.6491199713
2137,109532.40910565504
2138,122611.1848376801
2139,162903.38084768163
2140,136240.50099798702
2141,139761.59399888018
2142,129008.44636927354
2143,154937.8702411913
2144,126449.34956656893
2145,138866.70253677983
2146,148029.0778959914
2147,160749.90729211314
2148,122095.22733746826
2149,153986.2235120813
2150,226023.9465060223
2151,112295.15389271564
2152,165337.9262778797
2153,154868.87365550263
2154,107097.54316424571
2155,141348.45352293234
2156,273905.75649553124
2157,236378.95148204514
2158,234007.3953035501
2159,196054.44712049543
2160,165180.93276515705
2161,231498.37465158236
2162,388645.4237173393
2163,360724.3539119226
2164,252280.02179669263
2165,210089.14628413177
2166,148555.31318399459
2167,218072.23711870756
2168,204895.77916762105
2169,202798.81152123248
2170,224566.8272302562
2171,156231.09206632402
2172,127769.09496799544
2173,169360.67001632202
2174,229660.3970488838
2175,295416.494029996
2176,316451.1071839313
2177,248564.6238617894
2178,200932.272490798
2179,144471.3592843173
2180,238969.50225187975
2181,193021.6454689828
2182,204978.62340955727
2183,187626.06353698138
2184,126426.04349079388
2185,130652.84239507794
2186,134255.2011488274
2187,150607.66882932262
2188,156958.08858149295
2189,249720.3587125885
2190,82563.68308896483
2191,70153.20890555925
2192,91774.50390680549
2193,109935.53372588764
2194,98865.63572065538
2195,110140.3872746342
2196,97775.54588004477
2197,107694.20505682453
2198,157901.88440778744
2199,174651.6204359726
2200,159456.92560767103
2201,144256.4736051148
2202,209805.23388169016
2203,166323.01313432303
2204,186262.08094748232
2205,129157.80821605511
2206,156575.5078960703
2207,223747.13442669672
2208,237234.0290313015
2209,222491.17769856766
2210,118831.39000698499
2211,111769.46637218137
2212,117746.57347105644
2213,99310.48583533351
2214,140642.65069687556
2215,99672.71996084039
2216,156141.8694643682
2217,54564.29242258635
2218,77449.22160265662
2219,77881.10111547336
2220,79623.0026806288
2221,311989.503945115
2222,271582.3368014522
2223,286112.42280196917
2224,214768.67660913174
2225,119837.26217448185
2226,194545.6700777417
2227,199626.1690644985
2228,249161.96283409288
2229,232399.48029140272
2230,160340.982034127
2231,215124.74622892615
2232,185512.32442476804
2233,168290.04293388486
2234,233324.9480772979
2235,227427.75063160787
2236,252963.74693745427
2237,318290.1932160165
2238,198097.8261378143
2239,108260.31032925598
2240,165116.30276495224
2241,167293.09421344651
2242,116305.79801595566
2243,119897.24649303051
2244,98743.25283977175
2245,97744.27108283275
2246,136573.41000907563
2247,103389.4508548375
2248,120847.69310072965
2249,127398.15599091798
2250,138517.13814865652
2251,133573.69308283998
2252,163298.4763596504
2253,159324.65925391423
2254,182421.53315377948
2255,195638.32786832633
2256,181164.0490946218
2257,206591.3020994667
2258,167843.69670592004
2259,175865.44346924248
2260,154675.6214784678
2261,194251.99424623878
2262,200785.96924398
2263,361051.38454572106
2264,445253.3672534244
2265,180188.06333440533
2266,290620.15274989174
2267,373422.15529122314
2268,387753.07560567174
2269,149142.1608226611
2270,193135.26404674267
2271,213582.98979929293
2272,199769.65869255617
2273,175192.1438754821
2274,189914.39743689736
2275,162608.0015372641
2276,198098.8531790037
2277,182126.96010131916
2278,146410.60372675172
2279,138575.7724972616
2280,105185.38026748665
2281,181885.30884604715
2282,194238.56522885218
2283,99785.75340087834
2284,120887.33873522026
2285,134253.98548486794
2286,126594.75682311892
2287,353196.92081213655
2288,282303.6350396678
2289,376970.576801377
2290,443524.92959600186
2291,339777.3798013599
2292,458746.124659643
2293,459124.72363395273
2294,411808.0458399914
2295,462980.46312383853
2296,272657.4605791307
2297,307394.95329814305
2298,355902.5134381275
2299,384603.42409670464
2300,322874.13609600085
2301,288380.36187692784
2302,257989.49688196325
2303,239193.1577187904
2304,240848.57426500946
2305,184832.7031025064
2306,183290.40238837115
2307,190742.17613906396
2308,213307.2552972971
2309,279768.32248916314
2310,214060.66071677924
2311,191393.60865509172
2312,172677.72924927992
2313,166640.8113355924
2314,173780.87851920692
2315,173035.96876767898
2316,202250.37733480017
2317,187294.69017861882
2318,172478.25715537288
2319,175649.00955556368
2320,172877.30803702903
2321,225209.32337288448
2322,165762.5898210026
2323,190450.32687066548
2324,180634.1824958422
2325,199660.0147571628
2326,170503.84944797275
2327,209879.71045650335
2328,220820.89672194066
2329,186404.85421251357
2330,175954.5669817728
2331,359958.15612236364
2332,404345.80976014875
2333,305528.1062642483
2334,269408.49430843035
2335,264648.1708063883
2336,338893.61114286684
2337,190785.00982862944
2338,258930.7688848798
2339,225442.7767885053
2340,393523.14886754245
2341,209683.65011726803
2342,221882.96427859968
2343,231263.77411907015
2344,226179.6082186781
2345,234152.92046015422
2346,211199.28611177328
2347,197537.80123638868
2348,236174.2678086919
2349,200119.19199027543
2350,291606.9878110174
2351,265854.6131373031
2352,268826.7051724071
2353,275683.3601984699
2354,137345.74352616988
2355,147410.07919470017
2356,158976.17467312422
2357,192563.25751183016
2358,194554.83509792088
2359,124588.22414575556
2360,123385.00528759579
2361,137612.87280906492
2362,264946.3591019937
2363,147212.87155990384
2364,158434.00930196236
2365,220910.2851779041
2366,194308.06616506027
2367,219049.65619869187
2368,216930.13399569126
2369,209221.6103434211
2370,173326.12766561043
2371,176502.94979792423
2372,198352.4477880186
2373,272056.7266459919
2374,302914.33556215675
2375,245678.3791444398
2376,260420.89934462277
2377,351057.3255524004
2378,151912.68629986222
2379,189590.81793957707
2380,148371.3643608663
2381,169336.34448788108
2382,198959.66396293428
2383,205217.12215421512
2384,242444.9448373471
2385,160271.83977685534
2386,144122.4890161485
2387,137594.8765473679
2388,96257.05210454187
2389,125844.81065163627
2390,154762.67981676752
2391,141308.68819980216
2392,110777.22030910754
2393,170425.94905651567
2394,148369.4642452536
2395,217820.01503918643
2396,146700.9920160297
2397,201873.37014607887
2398,128023.18455579928
2399,68908.34233910152
2400,58015.53979295302
2401,120776.31123693907
2402,143950.06971306607
2403,138194.41206321344
2404,150578.86874328798
2405,179479.63305552382
2406,146806.43015826875
2407,124766.77261736046
2408,133883.23491894445
2409,120589.23851317124
2410,155408.87028779482
2411,117605.4881177976
2412,159378.385002351
2413,137346.80437301192
2414,148120.97994328936
2415,123982.58491821599
2416,123938.77233050027
2417,129661.04472862049
2418,135267.4990586944
2419,131682.93570589772
2420,132093.0221062047
2421,137345.758909003
2422,110144.54776451693
2423,131983.58680455983
2424,153206.88080834437
2425,261509.053601402
2426,130604.83639890468
2427,139359.56492374858
2428,184658.53325552522
2429,110648.19041703861
2430,136653.87998290188
2431,125771.85320085031
2432,149129.49232545175
2433,141320.08988311334
2434,142173.29622099345
2435,146316.07163575766
2436,116286.40463932547
2437,117882.63966614468
2438,130158.34689445382
2439,103100.75265881795
2440,118961.53401676424
2441,92273.80163488824
2442,98593.79681362052
2443,115847.66899579305
2444,123470.62343461814
2445,82458.92043840702
2446,130128.79131017538
2447,186133.89616891043
2448,133856.6373184073
2449,104052.79358205138
2450,143205.09245998884
2451,122264.39505410433
2452,210917.7592055555
2453,85344.81313249496
2454,133050.17871767766
2455,118977.14475110492
2456,139235.19127051465
2457,134715.4081272397
2458,128322.3490030282
2459,109368.06442083996
2460,144378.4308482516
2461,119126.67002390776
2462,135754.9857932793
2463,125852.6460884245
2464,178794.624904565
2465,139552.60953530655
2466,119980.1803336834
2467,142748.0818952384
2468,86870.16657531234
2469,86565.28263013311
2470,188209.8134166828
2471,202137.52028901296
2472,153515.42791197894
2473,123826.66580316791
2474,91126.26152961636
2475,193446.78441059237
2476,117468.29260834666
2477,129082.98477356744
2478,154567.95897269706
2479,114873.2966032437
2480,158082.80978311063
2481,135756.76141043124
2482,131108.3792261005
2483,116056.36461864633
2484,126224.96971515124
2485,137261.02004921084
2486,167257.24874690012
2487,213181.85883386064
2488,165837.35941577159
2489,151837.90075200374
2490,151219.93296888008
2491,69747.17789497199
2492,199314.40433792584
2493,145550.2893029553
2494,141302.43175110864
2495,77739.84009768648
2496,235275.90402868818
2497,143520.01299742976
2498,114636.73642611057
2499,84875.84778562056
2500,127214.93400192732
2501,132079.14898601754
2502,145607.1025099899
2503,87100.19118148705
2504,172331.39461947777
2505,223078.58022753958
2506,251285.46561528853
2507,292284.00309118273
2508,251045.6250187772
2509,219195.56421441605
2510,209582.62698670826
2511,174211.81223300655
2512,210994.13759311303
2513,212478.82439005715
2514,249751.01071915653
2515,153614.11935551564
2516,173365.9449308701
2517,140261.3511776605
2518,151715.31713232395
2519,232613.6300915339
2520,216931.48499063152
2521,203342.20927693674
2522,223593.2270266107
2523,122826.16427681985
2524,146339.21189685902
2525,144599.4970270962
2526,137140.47759555062
2527,121216.98485139951
2528,133558.61662637157
2529,147771.32563823045
2530,130551.99273696086
2531,261002.24567633204
2532,220059.2861025325
2533,190957.7797320172
2534,215413.88320317297
2535,300783.22487696086
2536,230081.3902175991
2537,229804.41049088343
2538,180160.03839011167
2539,182283.92392076174
2540,177185.3762704611
2541,176972.52055050383
2542,172872.4946138855
2543,120421.41826510328
2544,106780.02351869395
2545,123747.8390886139
2546,117508.9531776042
2547,134901.46085175962
2548,159066.57807516065
2549,160531.3206601325
2550,503901.81390398677
2551,145546.8351364805
2552,130502.610799699
2553,80849.98798703402
2554,97799.53763095512
2555,128735.1895841026
2556,100352.38354441871
2557,105286.17010436716
2558,154085.52747959236
2559,148698.26240730027
2560,147635.82915063872
2561,149889.1515165709
2562,131249.15303397173
2563,146961.70733061334
2564,204848.43176389107
2565,161007.3327875906
2566,160357.98414087002
2567,152308.12281056106
2568,203082.52982392962
2569,207034.50561731277
2570,113671.44193063723
2571,191761.18329947625
2572,140507.35150041472
2573,234208.22213592456
2574,275759.8267212611
2575,129881.52093510528
2576,117228.3828543674
2577,174541.19070274508
2578,84428.41807905519
2579,59954.74135598267
2580,132353.32259043053
2581,116142.94033238213
2582,118954.49202513786
2583,250011.6914722659
2584,161336.15340333336
2585,183196.73340611297
2586,215684.235771711
2587,187467.16826191952
2588,144122.98539373215
2589,150819.19189271578
2590,214819.9148618485
2591,204132.5976986744
2592,208480.8988440891
2593,237143.41194542736
2594,172570.86827527164
2595,209823.8004293316
2596,299056.8278924909
2597,192236.09810990142
2598,274886.5361051415
2599,328393.90408786666
2600,157420.4218320978
2601,157851.28586147193
2602,82549.18009129816
2603,100141.90893777342
2604,83921.74358670841
2605,82331.89833828024
2606,146753.83823387296
2607,192215.36688668712
2608,191269.22268234758
2609,150079.66188614507
2610,104010.28877057161
2611,137015.11887196868
2612,153618.42914477183
2613,131101.53332074048
2614,130995.30382133689
2615,155855.09092768116
2616,143725.4193507294
2617,181815.85582851415
2618,200263.9297837407
2619,195085.71167299227
2620,191944.28614257468
2621,181508.8549890379
2622,184072.68379467732
2623,242395.47233431877
2624,303158.8892512925
2625,291678.7859515972
2626,166331.0726326962
2627,169559.927151442
2628,480099.79942282755
2629,486290.97497877275
2630,359721.0835044398
2631,479004.7999372361
2632,432569.9331331217
2633,299686.74888533674
2634,409083.1760608397
2635,154048.91151166652
2636,180718.55465393447
2637,184378.34613120463
2638,252806.82220364024
2639,181616.5702163552
2640,159471.47533411367
2641,108646.11597732031
2642,189575.59298024984
2643,96921.89402650867
2644,112757.74512509034
2645,102516.90843187372
2646,93703.92210188632
2647,104787.91079921725
2648,145718.37374963827
2649,142524.37087266558
2650,125237.14843391874
2651,145097.14589160547
2652,423618.42060567695
2653,242500.8023168606
2654,274171.62433112366
2655,404543.7700390564
2656,323449.92405915837
2657,327716.7665566036
2658,293781.84344417835
2659,303881.37186134147
2660,354509.9279513813
2661,359611.2434045829
2662,379854.663763974
2663,279992.432296769
2664,277002.81863805786
2665,324074.7357300619
2666,265494.1126551351
2667,164952.0697883438
2668,179318.22154361615
2669,185507.40140633887
2670,275299.2989136422
2671,183599.99900631144
2672,186478.00473187654
2673,205276.58554411645
2674,197237.3498188935
2675,169225.42008497714
2676,186392.8124899713
2677,196158.5811953887
2678,240467.74550734987
2679,276278.83894928143
2680,277904.70992859657
2681,427406.1288282931
2682,326011.54201235995
2683,520330.2319050004
2684,324455.986867692
2685,322989.9564806201
2686,261192.75174216804
2687,321976.38675110426
2688,202104.998421604
2689,203802.2629013713
2690,421757.9663483107
2691,199649.85042821048
2692,131847.7449576893
2693,191182.7619420919
2694,139832.07852657055
2695,184363.55666756985
2696,181393.64180849944
2697,189428.3704272489
2698,206690.35798535802
2699,175971.6056108569
2700,161084.27710736287
2701,162619.06430355986
2702,119155.09568483474
2703,119452.86340152689
2704,140326.90059003167
2705,119502.55992422056
2706,119826.1990125384
2707,126043.88385005824
2708,126863.58460946604
2709,102220.57590588629
2710,123591.56048043407
2711,260646.8105622152
2712,389159.88252690283
2713,170313.3178345203
2714,149230.788052283
2715,170938.32088525625
2716,144489.46356949193
2717,199528.79302787737
2718,228019.82413245758
2719,152255.5634433941
2720,161524.8295445129
2721,143618.96154860218
2722,159729.68135530638
2723,139982.73863840985
2724,130526.34584494572
2725,135615.463735756
2726,147734.3727795623
2727,177124.0252552614
2728,181823.65199989406
2729,142661.36414574005
2730,141968.9575125978
2731,122032.68890798518
2732,124227.63154442234
2733,155296.0997622424
2734,137639.07598962943
2735,147515.23288380398
